t	S_I	S_S	X_I	X_S	X_BH	X_BA	X_P	S_O	S_NO	S_NH	S_ND	X_ND	S_ALK	S_N2	Q
0	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
0.010293505	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
0.020640946	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
0.030113932	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
0.041560958	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
0.051873211	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.060633416	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.071421615	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.080518858	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.093621479	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
0.10028635	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
0.11125196	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
0.12372396	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
0.13289245	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.14049592	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.15032551	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.16140979	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
0.17254271	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
0.18396998	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
0.19248176	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
0.20122931	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
0.21187713	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
0.22134151	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
0.23037887	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
0.24001028	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
0.25035344	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
0.26013505	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
0.27009552	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
0.2809436	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
0.29013491	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
0.30057577	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
0.31060835	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
0.32226438	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
0.33311108	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
0.34337196	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
0.35086437	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
0.36302096	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
0.37193247	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
0.381909	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
0.3925922	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
0.40171703	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
0.41114638	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
0.42131736	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.43111854	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.44189357	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.4504462	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.46030781	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
0.47035629	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
0.48112217	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
0.49350527	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
0.50012341	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
0.51035341	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
0.52008311	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
0.53016707	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
0.54142653	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
0.55051561	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
0.56000123	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
0.57202633	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
0.58003204	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
0.59133405	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
0.6025864	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
0.61361903	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
0.6234006	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
0.63265151	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.64270483	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.65416696	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.66156619	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.67320983	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.68323598	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.69162118	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.70127509	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.71173744	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.72060567	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.7301143	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.74065819	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
0.75009415	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
0.76014773	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
0.77031997	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
0.78032414	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
0.79050189	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
0.80088808	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
